id,question
1,Алғашқы медициналық-санитариялық көмек көрсететін медициналық ұйымдарға тіркелуге қалай болады?
2,How can I make an online reservation for services in the Republic of Kazakhstan during the quarantine period?
3,Online services Egov
4,Telegram bot Egov servces
5,Where can I find the latest updates and information about obtaining public services online in Kazakhstan?
6,How can I obtain a certificate from an antituberculosis organization regarding my registration
7,Process for obtaining an abstract from an antituberculosis organization in order to determine my registration status and disease condition?
8,Are there specific eligibility criteria or requirements for receiving a certificate from the antituberculous organization?
9,Разрешение на экспорт или импорт определенных видов товаров на территорию  РК
10,Процесс получения разрешения на экспорт и/или импорт конкретных товаров в Казахстан через портал Министерства Торговли ?
11,Сборы при подаче заявки на разрешение на экспорт или импорт товаров в Казахстан
12,What are the specific areas eligible for receiving innovative scholarships in the context of technology commercialization?
13," Scholarships in innovative technologies related to the extraction, transportation, and processing of mineral"
14,How to apply for innovative scholarships in the field of mining and metals industry?
15,"Requirements for scholarships for the agroindustrial complex, food industry, and agrochemistry"
16,"Права и обязанности, усыновивших ребенка на основании судебного решения"
17,Как мне зарегистрировать усыновление и внести изменения в акты гражданского состояния?
18,Свидетельство об усыновлении и рождении ребенка
19,Эмиссия в окружающую среду
20,"Разрешение на эмиссии в окружающую среду для объектов II, III и IV категорий"
21,"Какие организации или объекты подпадают под категории II, III и IV для разрешений на эмиссии?"
22,Что означает процедура аккредитации спортивной федерации и какие правомочия она дает?
23,Как можно подать заявку на аккредитацию местной спортивной федерации?
24,Документы и условия для получения свидетельства об аккредитации спортивной федерации?
25,Университетке құжаттарды тапсыру
26,Карантин кезінде оқу мекемелеріне түсу
27,Оформить услугу на бумажных носителях через онлайн-бронирование
28,Услуги и сервисы доступны в мобильном приложении EgovMobile
29,Отличия между апостилированием и консульской легализацией документов
30,"Какие коллекторские агентства попадают в реестр и уполномоченного органа, и какие критерии"
31,Процесс регистрации коллекторского агентства
32,В каких случаях может быть отказано в учетной регистрации коллекторского агентства?
33,"Виды деятельности связаны с разработкой, производством и ремонтом оружия"
34,Какие условия и требования сопутствуют выдаче лицензии на боевое ручное стрелковое оружие и патроны к нему?
35,"Что делать, если мне отказали в выдаче лицензии на определенные виды оружия или деятельности?"
36,How can I check the status of my recent funds transfer to the Treasury account in Kazakhstan?
37,"What is the process for rectifying a mistaken credit of funds, as per the RK Tax Code?"
38,Can you explain the purpose and application of stamp duty for documents issued by government agencies in Kazakhstan?
39,What is the exact amount of the state fee for issuing an iterated certificate of paternity in Kazakhstan?
40,Are there any specific requirements or documents needed to apply for a certificate of paternity?
41,How can I obtain an electronic receipt for the state fee payment when reissuing a certificate of paternity?
42,How can businesses in Kazakhstan access state support for improving labor productivity and innovation?
